,Domain__c,Id,Name
1447,si-vision.com,a0r5w00000V435fAAB,silicon vision
1448,test.net,a0r5w00000V435gAAB,"xpcs ""public services"""
1449,zenbe.com,a0r5w00000V435hAAB,zenbe
1450,ucsbalum.com,a0r5w00000V435iAAB,ucsb alumni association
1451,strath.ac.uk,a0r5w00000V435jAAB,university of strathclyde
1452,nanotech-innovations.com,a0r5w00000V435kAAB,"nanotech innovations, llc"
1453,uestc.edu.cn,a0r5w00000V435lAAB,university of electronic science and technology of china
1454,crystalplex.com,a0r5w00000V435mAAB,crystalplex corporation
1455,miami.edu,a0r5w00000V435nAAB,university of miami
1456,algonquincollege.com,a0r5w00000V435oAAB,algonquin college
1457,efftronics.com,a0r5w00000V435pAAB,efftronics system private limited
1458,aust.edu,a0r5w00000V435qAAB,ahsanullah university of science and technology
1459,saint-gobain.com,a0r5w00000V435rAAB,saint-gobain
1460,filmtronics.com,a0r5w00000V435sAAB,filmtronics inc
1461,kressworks.org,a0r5w00000V435tAAB,the kressworks foundation
1462,tongji.edu.cn,a0r5w00000V435uAAB,tongji university
1463,sou.edu,a0r5w00000V435vAAB,Southern Oregon University
1464,globo.com,a0r5w00000V435wAAB,globo.com
1465,udayton.edu,a0r5w00000V435xAAB,university of dayton
1466,sharp.co.uk,a0r5w00000V435yAAB,sharp business systems uk plc
1467,wyatt.com,a0r5w00000V435zAAB,wyatt technology
1468,gcsincorp.com,a0r5w00000V4360AAB,"global communication semiconductors,inc."
1469,anselm.edu,a0r5w00000V4361AAB,Saint Anselm College
1470,selcuk.edu.tr,a0r5w00000V4362AAB,selcuk Ã¼niversitesi
1471,his.se,a0r5w00000V4363AAB,the university of skÃ¶vde
1472,supsi.ch,a0r5w00000V4364AAB,supsi
1473,uwalumni.com,a0r5w00000V4365AAB,wisconsin alumni association
1474,ggc.edu,a0r5w00000V4366AAB,Georgia Gwinnett College
1475,gram.edu,a0r5w00000V4367AAB,Grambling State University
1476,technion.ac.il,a0r5w00000V4368AAB,technion - israel institute of technology
1477,chemeketa.edu,a0r5w00000V4369AAB,Chemeketa Community College
1478,huscointl.com,a0r5w00000V436AAAR,husco international
1479,thorlabs.com,a0r5w00000V436BAAR,thorlabs
1480,vonbraunlabs.com.br,a0r5w00000V436CAAR,von braun labs
1481,trentu.ca,a0r5w00000V436DAAR,trent university
1482,txcorp.com,a0r5w00000V436EAAR,tech-x corporation
1483,boxparadox.com,a0r5w00000V436FAAR,zdrdesign
1484,ihp-microelectronics.com,a0r5w00000V436GAAR,ihp
1485,uw.edu,a0r5w00000V436HAAR,"university of washington, program on the environment"
1486,vodafone.es,a0r5w00000V436IAAR,easydriver car services espaÃ±a
1487,scienomics.com,a0r5w00000V436JAAR,scienomics
1488,eafit.edu.co,a0r5w00000V436KAAR,universidad eafit
1489,plos.org,a0r5w00000V436LAAR,public library of science
1490,1-act.com,a0r5w00000V436MAAR,"advanced cooling technologies, inc."
1491,nangenex.com,a0r5w00000V436NAAR,nangenex. inc
1492,univ-bpclermont.fr,a0r5w00000V436OAAR,universitÃ© blaise pascal
1493,tuskegee.edu,a0r5w00000V436PAAR,tuskegee university
1494,utexas.edu,a0r5w00000V436QAAR,the university of texas at austin
1495,guardian.com,a0r5w00000V436RAAR,guardian industries
1496,csiro.au,a0r5w00000V436SAAR,csiro
1497,insa-toulouse.fr,a0r5w00000V436TAAR,insa toulouse
1498,ferro.com,a0r5w00000V436UAAR,ferro corporation
1499,unk.edu,a0r5w00000V436VAAR,University of Nebraska at Kearney
1500,brownsville-pub.com,a0r5w00000V436WAAR,brownsville public utilities board
1501,umw.edu,a0r5w00000V436XAAR,University of Mary Washington
1502,msoe.edu,a0r5w00000V436YAAR,Milwaukee School of Engineering
1503,kaust.edu.sa,a0r5w00000V436ZAAR,kaust
1504,ya.ru,a0r5w00000V436aAAB,dfgdfgdfgdfgdf gfdhg hdfgfdjgdfg
1505,clarion.edu,a0r5w00000V436bAAB,Clarion University of Pennsylvania
1506,cern.ch,a0r5w00000V436cAAB,cern
1507,ycp.edu,a0r5w00000V436dAAB,York College of Pennsylvania
1508,whoi.edu,a0r5w00000V436eAAB,woods hole oceanographic institution
1509,enscbp.fr,a0r5w00000V436fAAB,enscbp
1510,oncallinteractive.com,a0r5w00000V436gAAB,oncall interactive
1511,ciena.com,a0r5w00000V436hAAB,ciena
1512,unisalento.it,a0r5w00000V436iAAB,universitÃ  del salento
1513,brandeis.edu,a0r5w00000V436jAAB,brandeis university
1514,bcit.ca,a0r5w00000V436kAAB,bcit
1515,millikin.edu,a0r5w00000V436lAAB,Millikin University
1516,mta.ca,a0r5w00000V436mAAB,mount allison university
1517,uct.ac.za,a0r5w00000V436nAAB,university of cape town
1518,orau.org,a0r5w00000V436oAAB,orau
1519,vbschools.com,a0r5w00000V436pAAB,virginia beach city public schools
1520,iqs.edu,a0r5w00000V436qAAB,iqs barcelona
1521,univ-ovidius.ro,a0r5w00000V436rAAB,universitatea ovidius din constanta
1522,xjtlu.edu.cn,a0r5w00000V436sAAB,xi'an jiaotong-liverpool university
1523,coe.edu,a0r5w00000V436tAAB,Coe College
1524,zumtobel.com,a0r5w00000V436uAAB,zumtobel lighting
1525,oberlin.edu,a0r5w00000V436vAAB,oberlin college
1526,southeastmn.edu,a0r5w00000V436wAAB,Minnesota State College Southeast
1527,unpad.ac.id,a0r5w00000V436xAAB,universitas padjadjaran
1528,southtexascollege.edu,a0r5w00000V436yAAB,South Texas College
1529,uwstout.edu,a0r5w00000V436zAAB,university of wisconsin-stout
1530,sgenia.com,a0r5w00000V4370AAB,sgenia
1531,wiley.com,a0r5w00000V4371AAB,john wiley and sons
1532,bradley.edu,a0r5w00000V4372AAB,Bradley University
1533,onu.edu.ua,a0r5w00000V4373AAB,odessa national university
1534,onet.pl,a0r5w00000V4374AAB,grupa onet.pl sa
1535,cumhuriyet.edu.tr,a0r5w00000V4375AAB,cumhuriyet Ã¼niversitesi
1536,iwu.edu,a0r5w00000V4376AAB,illinois wesleyan university
1537,kit.edu,a0r5w00000V4377AAB,karlsruhe institute of technology (kit) / university of karlsruhe (th)
1538,uni-bonn.de,a0r5w00000V4378AAB,universitÃ¤t bonn
1539,rtu.lv,a0r5w00000V4379AAB,riga technical university
1540,lneg.pt,a0r5w00000V437AAAR,lneg
1541,exeter.ac.uk,a0r5w00000V437BAAR,university of exeter
1542,just.edu.jo,a0r5w00000V437CAAR,jordan university of science and technology
1543,lboro.ac.uk,a0r5w00000V437DAAR,loughborough university
1544,uv.cl,a0r5w00000V437EAAR,universidad de valparaÃ­so
1545,ife.no,a0r5w00000V437FAAR,institute for energy technology
1546,apsu.edu,a0r5w00000V437GAAR,Austin Peay State University
1547,unifal-mg.edu.br,a0r5w00000V437HAAR,universidade federal de alfenas - unifal-mg
1548,unimib.it,a0r5w00000V437IAAR,universitÃ  degli studi di milano-bicocca
1549,nanogune.eu,a0r5w00000V437JAAR,cic nanogune
1550,imp.ac.at,a0r5w00000V437KAAR,research institute of molecular pathology
1551,susnanotec.lk,a0r5w00000V437LAAR,sri lanka institute of nanotechnology (slintec)
1552,oulu.fi,a0r5w00000V437MAAR,university of oulu
1553,nirmauni.ac.in,a0r5w00000V437NAAR,nirma university
1554,ndu.edu,a0r5w00000V437OAAR,national defense university
1555,hcde.org,a0r5w00000V437PAAR,hamilton county department of education
1556,bitmesra.ac.in,a0r5w00000V437QAAR,"b.i.t. mesra, ranchi"
1557,pingry.org,a0r5w00000V437RAAR,the pingry school
1558,bl.uk,a0r5w00000V437SAAR,the british library
1559,dctc.edu,a0r5w00000V437TAAR,dakota county technical college
1560,eni.com,a0r5w00000V437UAAR,eni
1561,uni-bremen.de,a0r5w00000V437VAAR,university of bremen
1562,bolton.ac.uk,a0r5w00000V437WAAR,university of bolton
1563,isu.edu,a0r5w00000V437XAAR,idaho state university
1564,epa.gov,a0r5w00000V437YAAR,us environmental protection agency (epa)
1565,deltares.nl,a0r5w00000V437ZAAR,deltares
1566,unex.es,a0r5w00000V437aAAB,universidad de extremadura
1567,stoneridgetechnology.com,a0r5w00000V437bAAB,stone ridge technology
1568,aixtron.com,a0r5w00000V437cAAB,aixtron se
1569,agfa.com,a0r5w00000V437dAAB,agfa
1570,partners.org,a0r5w00000V437eAAB,partners healthcare
1571,umass.edu,a0r5w00000V437fAAB,university of massachusetts amherst
1572,cscs.ch,a0r5w00000V437gAAB,cscs
1573,lut.fi,a0r5w00000V437hAAB,lappeenranta university of technology
1574,renesas.com,a0r5w00000V437iAAB,renesas electronics corporation
1575,uninsubria.it,a0r5w00000V437jAAB,universitÃ  degli studi dell'insubria
1576,sharcnet.ca,a0r5w00000V437kAAB,"sharcnet, university of guelph"
1577,ictp.it,a0r5w00000V437lAAB,abdus salam international centre for theoretical physics (ictp)
1578,cytoviva.com,a0r5w00000V437mAAB,"cytoviva, inc"
1579,monash.edu,a0r5w00000V437nAAB,monash university
1580,desy.de,a0r5w00000V437oAAB,desy
1581,kustar.ac.ae,a0r5w00000V437pAAB,khalifa university
1582,icemostech.com,a0r5w00000V437qAAB,icemos technology corporation
1583,primr.org,a0r5w00000V437rAAB,prim&r
1584,licor.com,a0r5w00000V437sAAB,li-cor biosciences
1585,salleurl.edu,a0r5w00000V437tAAB,la salle bcn
1586,univ-reims.fr,a0r5w00000V437uAAB,universitÃ© de reims champagne-ardenne
1587,isep.fr,a0r5w00000V437vAAB,isep - ecole d'ingÃ©nieurs du numÃ©rique
1588,univ-fcomte.fr,a0r5w00000V437wAAB,universitÃ© de franche-comtÃ©
1589,uan.edu.co,a0r5w00000V437xAAB,universidad antonio nariÃ±o
1590,kleinisd.net,a0r5w00000V437yAAB,klein isd
1591,fhwn.ac.at,a0r5w00000V437zAAB,university of applied sciences wiener neustadt
1592,sztaki.hu,a0r5w00000V4380AAB,mta sztaki
1593,infoinplace.net,a0r5w00000V4381AAB,"information in place, inc."
1594,chubb.com,a0r5w00000V4382AAB,chubb
1595,idc-com.co.jp,a0r5w00000V4383AAB,isahaya electronics corporation
1596,immd.co.jp,a0r5w00000V4384AAB,immd inc
1597,telenet.be,a0r5w00000V4385AAB,telenet
1598,urv.cat,a0r5w00000V4386AAB,universitat rovira i virgili
1599,qualtre.com,a0r5w00000V4387AAB,qualtrÃ© inc.
1600,loudoun.k12.va.us,a0r5w00000V4388AAB,sterling middle school
1601,uobaghdad.edu.iq,a0r5w00000V4389AAB,university of baghdad
1602,cabro.it,a0r5w00000V438AAAR,cabro spa
1603,ngs.ru,a0r5w00000V438BAAR,ngs.ru
1604,abdn.ac.uk,a0r5w00000V438CAAR,university of aberdeen
1605,cpp.edu,a0r5w00000V438DAAR,California State Polytechnic University Pomona
1606,mtsac.edu,a0r5w00000V438EAAR,Mt San Antonio College
1607,aast.edu,a0r5w00000V438FAAR,arab academy for science and technology and maritime transport
1608,utoledo.edu,a0r5w00000V438GAAR,University of Toledo
1609,williams.edu,a0r5w00000V438HAAR,Williams College
1610,richmond.edu,a0r5w00000V438IAAR,university of richmond
1611,sunyocc.edu,a0r5w00000V438JAAR,Onondaga Community College
1612,usp.br,a0r5w00000V438KAAR,universidade de sÃ£o paulo
1613,orange.pl,a0r5w00000V438LAAR,orange polska
1614,aarnet.edu.au,a0r5w00000V438MAAR,aarnet
1615,swin.edu.au,a0r5w00000V438NAAR,centre for transformative innovation
1616,uca.edu,a0r5w00000V438OAAR,University of Central Arkansas
1617,scuegypt.edu.eg,a0r5w00000V438PAAR,suez canal university
1618,nextbitcpu.com,a0r5w00000V438QAAR,nextbit computing private limited
1619,poc.com,a0r5w00000V438RAAR,physical optics corporation
1620,horiba.com,a0r5w00000V438SAAR,horiba
1621,speag.com,a0r5w00000V438TAAR,schmid & partner engineering ag (speag)
1622,skf.com,a0r5w00000V438UAAR,skf group
1623,hexcel.com,a0r5w00000V438VAAR,hexcel corporation
1624,huntsman.com,a0r5w00000V438WAAR,huntsman
1625,lightsource.ca,a0r5w00000V438XAAR,canadian light source inc. / centre canadien de rayonnement synchrotron
1626,tut.fi,a0r5w00000V438YAAR,tampere university of technology
1627,uco.edu,a0r5w00000V438ZAAR,university of central oklahoma
1628,pcds.org,a0r5w00000V438aAAB,phoenix country day school
1629,kaist.edu,a0r5w00000V438bAAB,kaist
1630,fhv.at,a0r5w00000V438cAAB,vorarlberg university of applied sciences
1631,kwrwater.nl,a0r5w00000V438dAAB,kwr watercycle research institute
1632,bvrit.ac.in,a0r5w00000V438eAAB,padmasri dr.b.v.raju institue of technology
1633,infinera.com,a0r5w00000V438fAAB,infinera
1634,imp.mx,a0r5w00000V438gAAB,instituto mexicano del petrÃ³leo
1635,capcoinc.com,a0r5w00000V438hAAB,"capco, llc"
1636,bits-goa.ac.in,a0r5w00000V438iAAB,"birla institute of technology and science, pilani - goa campus"
1637,wur.nl,a0r5w00000V438jAAB,wageningen university & research
1638,simac.dk,a0r5w00000V438kAAB,simac - svendborg international maritime academy
1639,nanonet.pl,a0r5w00000V438lAAB,fundation of nanoscience and nanotchnology support nanonet
1640,ufmg.br,a0r5w00000V438mAAB,universidade federal de minas gerais
1641,nyumc.org,a0r5w00000V438nAAB,nyu hospitals center
1642,dowcorning.com,a0r5w00000V438oAAB,dow corning
1643,vsau.ru,a0r5w00000V438pAAB,voronezh state agricultural university
1644,uni-potsdam.de,a0r5w00000V438qAAB,university of potsdam
1645,plymouth.edu,a0r5w00000V438rAAB,Plymouth State University
1646,telefunkensemi.com,a0r5w00000V438sAAB,telefunken semiconductors
1647,unr.edu,a0r5w00000V438tAAB,university of nevada reno
1648,iapp.de,a0r5w00000V438uAAB,institut fÃ¼r angewandte photophysik (iapp) - tu dresden
1649,atauni.edu.tr,a0r5w00000V438vAAB,atatÃ¼rk Ã¼niversitesi
1650,seattlechildrens.org,a0r5w00000V438wAAB,seattle children's
1651,nottingham.edu.cn,a0r5w00000V438xAAB,the university of nottingham ningbo china
1652,unipr.it,a0r5w00000V438yAAB,university of parma
1653,stcloudstate.edu,a0r5w00000V438zAAB,Saint Cloud State University
1654,unive.it,a0r5w00000V4390AAB,universitÃ  ca' foscari di venezia
1655,uninorte.edu.co,a0r5w00000V4391AAB,universidad del norte
1656,halifax.k12.va.us,a0r5w00000V4392AAB,halifax county school board
1657,unist.ac.kr,a0r5w00000V4393AAB,ulsan national institute of science and technology
1658,unca.edu,a0r5w00000V4394AAB,unc asheville
1659,rmc.ca,a0r5w00000V4395AAB,royal military college of canada
1660,upmc.fr,a0r5w00000V4396AAB,upmc - sorbonne universities
1661,utbm.fr,a0r5w00000V4397AAB,utbm
1662,uniquindio.edu.co,a0r5w00000V4398AAB,universidad del quindÃ­o
1663,eia.edu.co,a0r5w00000V4399AAB,escuela de ingenierÃ­a de antioquia
1664,christieclinic.com,a0r5w00000V439AAAR,christie clinic
1665,fusionoptix.com,a0r5w00000V439BAAR,fusion optix
1666,poli.edu.co,a0r5w00000V439CAAR,politÃ©cnico grancolombiano
1667,volterra.com,a0r5w00000V439DAAR,volterra
1668,psicorp.com,a0r5w00000V439EAAR,physical sciences inc.
1669,intertox.com,a0r5w00000V439FAAR,"intertox, inc."
1670,irb.hr,a0r5w00000V439GAAR,ru?er boÅ¡kovi? institute
1671,city.ac.uk,a0r5w00000V439HAAR,city university london
1672,ibibo.com,a0r5w00000V439IAAR,sddiet
1673,epir.com,a0r5w00000V439JAAR,epir
1674,daeyangmed.com,a0r5w00000V439KAAR,daeyang medical
1675,doane.edu,a0r5w00000V439LAAR,Doane University Graduate and Professional Studies
1676,cdac.in,a0r5w00000V439MAAR,cdac
1677,expertool.com,a0r5w00000V439NAAR,expertool
1678,srvusd.net,a0r5w00000V439OAAR,san ramon valley unified school district
1679,oit.edu,a0r5w00000V439PAAR,Oregon Institute of Technology
1680,crossfieldtech.com,a0r5w00000V439QAAR,crossfield technology llc
1681,caiu.org,a0r5w00000V439RAAR,capital area intermediate unit
1682,mnps.org,a0r5w00000V439SAAR,metro nashville public schools
1683,zhaw.ch,a0r5w00000V439TAAR,zhaw zurich university of applied sciences
1684,smithsdetection.com,a0r5w00000V439UAAR,smiths detection
1685,unifr.ch,a0r5w00000V439VAAR,university of fribourg
1686,uab.cat,a0r5w00000V439WAAR,universitat autÃ²noma de barcelona
1687,upb.edu.co,a0r5w00000V439XAAR,universidad pontificia bolivariana
1688,fusfoundation.org,a0r5w00000V439YAAR,focused ultrasound foundation
1689,nitech.ac.jp,a0r5w00000V439ZAAR,nagoya institute of technology
1690,aeroflex.com,a0r5w00000V439aAAB,aeroflex
1691,jasvisio.com,a0r5w00000V439bAAB,jasvisio
1692,daltonstate.edu,a0r5w00000V439cAAB,Dalton State College
1693,northumbria.ac.uk,a0r5w00000V439dAAB,northumbria university
1694,bisd.us,a0r5w00000V439eAAB,brownsville independent school district
1695,uzh.ch,a0r5w00000V439fAAB,university of zurich
1696,unibw.de,a0r5w00000V439gAAB,universitÃ¤t der bundeswehr mÃ¼nchen
1697,nthdegreetech.com,a0r5w00000V439hAAB,nthdegree technologies worldwide
1698,ui.ac.id,a0r5w00000V439iAAB,university of indonesia
1699,innovalia.org,a0r5w00000V439jAAB,innovalia association
1700,microvision.com,a0r5w00000V439kAAB,microvision inc.
1701,sensata.com,a0r5w00000V439lAAB,sensata technologies
1702,euclidtechlabs.com,a0r5w00000V439mAAB,euclid techlabs llc
1703,uco.es,a0r5w00000V439nAAB,universidad de cÃ³rdoba
1704,suvolta.com,a0r5w00000V439oAAB,"dsm solutions, inc."
1705,nileu.edu.eg,a0r5w00000V439pAAB,nile university
1706,sky.com,a0r5w00000V439qAAB,sky
1707,aselsan.com.tr,a0r5w00000V439rAAB,aselsan
1708,alphastarcorp.com,a0r5w00000V439sAAB,alphastar corporation
1709,isibrno.cz,a0r5w00000V439tAAB,"Ãºstav p?Ã­strojovÃ© techniky av ?r, v.v.i."
1710,asm.com,a0r5w00000V439uAAB,asm
1711,zyvexlabs.com,a0r5w00000V439vAAB,zyvex labs
1712,iteso.mx,a0r5w00000V439wAAB,iteso
1713,fosterandpartners.com,a0r5w00000V439xAAB,foster + partners
1714,sussex.ac.uk,a0r5w00000V439yAAB,university of sussex
1715,ryerson.ca,a0r5w00000V439zAAB,ryerson university
1716,uft.edu.br,a0r5w00000V43A0AAJ,fundaÃ§Ã£o universidade federal do tocantins
1717,remecbroadband.com,a0r5w00000V43A1AAJ,remec broadband
1718,iies.es,a0r5w00000V43A2AAJ,instituto de la ingenierÃ­a de espaÃ±a
1719,vito.be,a0r5w00000V43A3AAJ,vito
1720,mines-paristech.fr,a0r5w00000V43A4AAJ,mines paristech - ecole des mines de paris
1721,hzdr.de,a0r5w00000V43A5AAJ,helmholtz-zentrum dresden-rossendorf
1722,usaeroteam.com,a0r5w00000V43A6AAJ,"us aeroteam, inc."
1723,nanosonix.net,a0r5w00000V43A7AAJ,nanosonix inc.
1724,eduinc.org,a0r5w00000V43A8AAJ,"edu, inc."
1725,valspar.com,a0r5w00000V43A9AAJ,valspar
1726,intermolecular.com,a0r5w00000V43AAAAZ,intermolecular
1727,photomask.com,a0r5w00000V43ABAAZ,"toppan photomasks, inc."
1728,iit.it,a0r5w00000V43ACAAZ,istituto italiano di tecnologia
1729,unic.ac.cy,a0r5w00000V43ADAAZ,university of nicosia
1730,hi.is,a0r5w00000V43AEAAZ,university of iceland
1731,sgu.ru,a0r5w00000V43AFAAZ,saratov state university named after n.g.chernyshevsky
1732,unet.cz,a0r5w00000V43AGAAZ,coma s.r.o. - telekomunika?nÃ­ sÃ­? unet
1733,lerner.co.il,a0r5w00000V43AHAAZ,lerner consulting
1734,wyle.com,a0r5w00000V43AIAAZ,kbrwyle
1735,uni-leipzig.de,a0r5w00000V43AJAAZ,university of leipzig
1736,merckgroup.com,a0r5w00000V43AKAAZ,merck group
1737,smoakdesign.com,a0r5w00000V43ALAAZ,smoak design
1738,ku.edu.tr,a0r5w00000V43AMAAZ,koÃ§ university
1739,jlab.org,a0r5w00000V43ANAAZ,jefferson lab
1740,univ-paris13.fr,a0r5w00000V43AOAAZ,universitÃ© paris 13
1741,wolfram.com,a0r5w00000V43APAAZ,wolfram
1742,uni-osnabrueck.de,a0r5w00000V43AQAAZ,university of osnabrueck
1743,conocophillips.com,a0r5w00000V43ARAAZ,conocophillips
1744,iroctech.com,a0r5w00000V43ASAAZ,iroc technologies
1745,unizar.es,a0r5w00000V43ATAAZ,universidad de zaragoza
1746,uwa.edu.au,a0r5w00000V43AUAAZ,the university of western australia
1747,microxact.com,a0r5w00000V43AVAAZ,microxact inc.
1748,hu-berlin.de,a0r5w00000V43AWAAZ,humboldt-universitÃ¤t zu berlin
1749,iu5.org,a0r5w00000V43AXAAZ,union city area school district
1750,unibas.it,a0r5w00000V43AYAAZ,universitÃ  degli studi della basilicata
1751,ec.gc.ca,a0r5w00000V43AZAAZ,environment canada
1752,udea.edu.co,a0r5w00000V43AaAAJ,universidad de antioquia
1753,esc.edu,a0r5w00000V43AbAAJ,SUNY Empire State College
1754,vinca.rs,a0r5w00000V43AcAAJ,vinca institute of nuclear sciences
1755,stofanet.dk,a0r5w00000V43AdAAJ,fonden Ã¥stedet
1756,johndeere.com,a0r5w00000V43AeAAJ,john deere
1757,dlab.cl,a0r5w00000V43AfAAJ,computational biology lab (dlab)
1758,spsu.edu,a0r5w00000V43AgAAJ,southern polytechnic state university
1759,helsinki.fi,a0r5w00000V43AhAAJ,university of helsinki
1760,inti.gob.ar,a0r5w00000V43AiAAJ,inti
1761,ottawaheart.ca,a0r5w00000V43AjAAJ,university of ottawa heart institute
1762,sj-solar.com,a0r5w00000V43AkAAJ,solar junction
1763,univ-lille1.fr,a0r5w00000V43AlAAJ,university of lille 1
1764,man.poznan.pl,a0r5w00000V43AmAAJ,poznan supercomputing and networking center
1765,unlv.edu,a0r5w00000V43AnAAJ,University of Nevada Las Vegas
1766,supertex.com,a0r5w00000V43AoAAJ,supertex
1767,npenn.org,a0r5w00000V43ApAAJ,pennfield middle school
1768,mavenlink.com,a0r5w00000V43AqAAJ,mavenlink
1769,amu.ac.in,a0r5w00000V43ArAAJ,aligarh muslim university
1770,wcupa.edu,a0r5w00000V43AsAAJ,West Chester University of Pennsylvania
1771,molymet.cl,a0r5w00000V43AtAAJ,molymet
1772,amoebatech.com,a0r5w00000V43AuAAJ,amoeba technologies inc.
1773,ufpel.edu.br,a0r5w00000V43AvAAJ,universidade federal de pelotas
1774,synchrotron-soleil.fr,a0r5w00000V43AwAAJ,synchrotron soleil
1775,hartdistrict.org,a0r5w00000V43AxAAJ,william s. hart union high school district
1776,hull.ac.uk,a0r5w00000V43AyAAJ,university of hull
1777,navistar.com,a0r5w00000V43AzAAJ,navistar inc
1778,sand9.com,a0r5w00000V43B0AAJ,"sand 9, inc."
1779,ir-nova.se,a0r5w00000V43B1AAJ,irnova
1780,utfpr.edu.br,a0r5w00000V43B2AAJ,utfpr
1781,usfq.edu.ec,a0r5w00000V43B3AAJ,universidad san francisco de quito
1782,fhstp.ac.at,a0r5w00000V43B4AAJ,fh st. pÃ¶lten
1783,bossair.com,a0r5w00000V43B5AAJ,"boss industries, inc."
1784,abstractagroup.com,a0r5w00000V43B6AAJ,abstracta
1785,e6.com,a0r5w00000V43B7AAJ,element six
1786,cqu.edu.cn,a0r5w00000V43B8AAJ,chongqing university
1787,uottawa.ca,a0r5w00000V43B9AAJ,university of ottawa
1788,azoteq.com,a0r5w00000V43BAAAZ,azoteq (pty) ltd
1789,serco.com,a0r5w00000V43BBAAZ,serco
1790,msstate.edu,a0r5w00000V43BCAAZ,mississippi state university
1791,aims.ac.za,a0r5w00000V43BDAAZ,aims
1792,providenceday.org,a0r5w00000V43BEAAZ,providence day school
1793,tamiu.edu,a0r5w00000V43BFAAZ,Texas A M International University
1794,utar.edu.my,a0r5w00000V43BGAAZ,universiti tunku abdul rahman (utar)
1795,optimalsolutionsgroup.com,a0r5w00000V43BHAAZ,optimal solutions group
1796,pnnl.gov,a0r5w00000V43BIAAZ,pacific northwest national laboratory
1797,haikanglife.com,a0r5w00000V43BJAAZ,hai kang life corporation limited
1798,kaluga.ru,a0r5w00000V43BKAAZ,kaluga turbine works (ktyr)
1799,vnuhcm.edu.vn,a0r5w00000V43BLAAZ,vietnam national university - ho chi minh city
1800,tmrnd.com.my,a0r5w00000V43BMAAZ,telekom research and development
1801,lantiq.com,a0r5w00000V43BNAAZ,lantiq
1802,hpschools.org,a0r5w00000V43BOAAZ,holland patent central schools
1803,erasmusmc.nl,a0r5w00000V43BPAAZ,erasmus mc
1804,ursinus.edu,a0r5w00000V43BQAAZ,Ursinus College
1805,sutd.edu.sg,a0r5w00000V43BRAAZ,singapore university of technology and design (sutd)
1806,scet.ac.in,a0r5w00000V43BSAAZ,sarvajanik college of engineering & technology
1807,alfred.edu,a0r5w00000V43BTAAZ,Alfred University
1808,sc.edu,a0r5w00000V43BUAAZ,University of South Carolina Columbia
1809,uc.cl,a0r5w00000V43BVAAZ,pontificia universidad catÃ³lica de chile
1810,ien.com.pl,a0r5w00000V43BWAAZ,instytut energetyki sa
1811,uis.edu.co,a0r5w00000V43BXAAZ,universidad industrial de santander
1812,ces95.org,a0r5w00000V43BYAAZ,carbondale public school district no. 95
1813,unit10.com,a0r5w00000V43BZAAZ,hamilton county cusd #10
1814,kostal.com,a0r5w00000V43BaAAJ,kostal group
1815,arsc.edu,a0r5w00000V43BbAAJ,arctic region supercomputing center
1816,irf.com,a0r5w00000V43BcAAJ,international rectifier
1817,aalto.fi,a0r5w00000V43BdAAJ,aalto university
1818,reutlingen-university.de,a0r5w00000V43BeAAJ,reutlingen university
1819,emcore.com,a0r5w00000V43BfAAJ,emcore corporation
1820,thermo.com,a0r5w00000V43BgAAJ,"thermo egs gauging, inc."
1821,veraxbiomedical.com,a0r5w00000V43BhAAJ,"verax biomedical, inc"
1822,umpqua.edu,a0r5w00000V43BiAAJ,Umpqua Community College
1823,yardney.com,a0r5w00000V43BjAAJ,yardney technical products inc
1824,lvhn.org,a0r5w00000V43BkAAJ,lehigh valley health network
1825,unbc.ca,a0r5w00000V43BlAAJ,unbc - university of northern british columbia
1826,sxu.edu,a0r5w00000V43BmAAJ,Saint Xavier University
1827,epp.co.in,a0r5w00000V43BnAAJ,epp composites pvt. ltd.
1828,uttyler.edu,a0r5w00000V43BoAAJ,The University of Texas at Tyler
1829,ndk.com,a0r5w00000V43BpAAJ,"ndk america, inc."
1830,semo.edu,a0r5w00000V43BqAAJ,Southeast Missouri State University
1831,rochester.edu,a0r5w00000V43BrAAJ,University of Rochester
1832,maine.edu,a0r5w00000V43BsAAJ,university of southern maine
1833,jmu.edu,a0r5w00000V43BtAAJ,James Madison University
1834,invensense.com,a0r5w00000V43BuAAJ,"invensense, inc."
1835,cesga.es,a0r5w00000V43BvAAJ,cesga
1836,gsk.com,a0r5w00000V43BwAAJ,gsk
1837,lightcon.com,a0r5w00000V43BxAAJ,light conversion
1838,rolls-royce.com,a0r5w00000V43ByAAJ,rolls-royce
1839,phoseon.com,a0r5w00000V43BzAAJ,phoseon technology
1840,gre.ac.uk,a0r5w00000V43C0AAJ,university of greenwich
1841,dom.edu,a0r5w00000V43C1AAJ,Dominican University
1842,fordham.edu,a0r5w00000V43C2AAJ,fordham university
1843,uwec.edu,a0r5w00000V43C3AAJ,University of Wisconsin Eau Claire
1844,ohsu.edu,a0r5w00000V43C4AAJ,"ohsu , oregon health & science university"
1845,haynesintl.com,a0r5w00000V43C5AAJ,haynes international
1846,uepg.br,a0r5w00000V43C6AAJ,universidade estadual de ponta grossa
1847,nexlinx.net.pk,a0r5w00000V43C7AAJ,nexlinx
1848,lasertel.com,a0r5w00000V43C8AAJ,lasertel
1849,uwe.ac.uk,a0r5w00000V43C9AAJ,university of the west of england
